left_id,right_id
2072,33444
13,33467
1275,33869
493,34272
382,32868
2311,41076
607,41085
2156,41136
2452,41154
1088,41193
1270,41413
522,41534
2108,41568
1260,41640
358,41770
2116,41879
1805,41915
2257,41998
2509,42244
1173,42284
2387,42329
1866,42379
2448,42424
2356,42429
482,42456
824,42478
1514,42515
2090,42603
26,42771
2032,42885
2071,42915
2354,42940
2063,41136
1978,41252
33,41274
1391,41486
436,41544
1595,41998
1522,42074
641,42227
1907,42466
1475,42603
1699,42940
324,41136
1135,41167
1532,41301
743,41568
2044,42090
1319,42305
1532,42635
1197,42940
1351,41998
1078,42305
1975,42822
399,42861
1567,40970
2072,41491
2062,41690
2062,41699
556,41998
1447,41678
1633,42555
1228,41589
1609,42090
1557,42396
928,42635
928,42726
2014,42813
1009,42918
893,41311
793,41311
918,40970
93,41301
678,40970
1326,42433
764,41779
58,42048
58,42555
1271,49295
951,49368
497,49404
2515,49437
1896,49528
2429,49755
735,49875
1871,49977
1016,50089
624,50095
879,50166
153,50248
640,50363
645,50542
2382,50554
1902,50583
2164,51033
2455,51067
2351,51080
83,51132
693,49172
1970,49178
2040,49323
2063,49581
2189,49704
1898,49755
1648,49785
173,49802
1240,49812
716,49875
1744,50338
2254,50517
1907,50648
716,51036
227,51056
1648,51128
1069,49178
324,49581
2192,49660
1222,50084
356,50212
1540,51033
266,51125
1223,49492
1192,49785
710,50060
373,51033
1138,50084
943,49565
1584,49678
1272,49276
796,49492
1799,49660
1127,49323
1897,49576
918,50650
569,49660
488,50146
678,50650
109,49494
109,50036
109,50853
58,50036
191,49660
1367,57363
1427,57395
262,57475
1229,57516
349,57540
706,57569
2476,57599
1630,57893
581,58002
1415,58185
1487,58216
1024,58598
1571,58652
2366,58663
1551,58678
2483,58730
2257,58770
1998,58949
1632,59027
1808,59090
2296,57360
339,57363
1008,57979
2012,58325
362,58663
670,58854
1185,59086
1739,59099
1243,59117
2052,57438
858,58011
133,58301
858,58467
787,58592
1388,58695
209,58725
507,58864
503,59034
1525,59349
1351,58770
1350,59349
2062,57980
37,57360
1633,58615
943,59262
928,58895
928,59262
893,59260
918,58491
569,57945
678,57997
256,58708
58,58615
191,57945
188,57945
100,116
578,299
1226,348
714,432
2030,461
660,561
1925,700
1924,841
1664,1020
1640,1081
1960,1100
1994,1137
2045,1513
1967,1580
2076,1722
1466,1787
44,502
1706,505
1551,927
2101,1198
123,1490
1533,1580
1826,1806
810,97
2116,179
1595,623
299,1505
1713,1682
778,1081
488,1394
1482,2042
2282,174
746,1081
1326,1837
652,1956
1317,190
2061,1032
1317,1041
1161,1068
1250,1182
2226,1222
347,16
1032,190
598,381
1032,1041
2361,1425
1469,1749
1469,2043
1030,190
1030,1041
980,190
980,1041
1050,1820
357,2023
2163,1081
364,1981
798,1041
705,190
705,1041
102,1935
2228,623
2248,1981
796,1489
428,190
428,1041
424,190
424,1041
386,190
258,190
1189,1564
378,1489
146,190
146,1041
352,1370
871,2041
19,1041
701,405
787,1287
2438,190
2511,1370
2388,1886
2378,1820
2284,1820
2383,101
2332,1813
2164,1609
1935,8261
1656,8278
1393,8304
1640,8381
1855,8540
692,8672
106,9145
1965,9282
1967,9370
1763,9501
1983,9612
290,9936
1610,8307
1418,8787
1461,8908
1627,9057
456,9212
1641,9254
836,9354
1533,9370
1438,8307
1586,8669
529,9790
576,10056
1337,8307
778,8381
834,8908
1116,9531
831,9916
1116,10101
746,8381
858,9437
382,9095
385,9975
2163,8381
2281,9282
1602,8829
82,8901
2343,8307
2427,10015
2114,8307
1189,8336
2403,9721
145,8628
131,9102
2353,9729
2332,8489
609,16391
765,16517
1640,16559
1875,16672
2094,16700
1917,17831
869,16520
1590,17374
923,17716
778,16559
1328,16707
1608,16747
2410,17421
1300,18332
746,16559
2282,17447
1820,16540
643,17716
447,17716
2393,17863
196,17716
1050,16680
425,16793
2163,16559
183,18379
2302,17313
701,18146
145,18146
2378,16680
2284,16680
2473,24716
1640,24864
1474,24934
1466,25530
1445,25856
1647,25902
1843,25941
916,26061
878,26091
1647,26229
642,26346
2011,26428
2335,26444
1824,26618
1833,24596
2237,24716
1723,25960
1584,26071
178,26326
2034,26499
1667,24596
1739,25415
1702,25824
1431,24596
778,24864
1505,25221
1720,26506
1213,24596
2108,24856
746,24864
1443,25221
2171,26240
1153,24596
1307,25790
1307,26499
1060,24596
1056,24596
855,24895
1099,24704
980,25853
1050,26209
987,24596
1044,24704
2163,24864
1249,26493
969,24596
798,25221
907,24596
705,25853
985,24704
780,24596
773,24596
796,24704
383,25790
383,26499
665,24596
428,25853
269,26499
498,24596
424,25853
423,24596
108,26499
393,24596
258,25221
268,24596
254,25221
205,24596
352,24704
352,24876
200,24596
189,24596
68,24596
2453,24596
2438,25221
2511,24704
2404,24596
2389,24596
2378,25495
2378,26209
2284,25495
2284,26209
2172,26098
2131,24596
2123,24596
2051,24596
2375,36917
1396,36981
294,37025
1842,37068
1882,37174
2014,37189
1827,37307
1460,37376
416,37592
1850,37709
1657,37784
1842,37814
1065,37866
2002,38396
1532,36934
1585,37068
1833,37174
1399,37464
1585,37814
1142,37821
1862,37874
1399,38155
1868,38418
179,38481
1579,37068
1667,37174
1703,37189
1332,37464
1579,37814
1671,37874
565,38139
1332,38155
1066,38418
2306,36924
1119,37068
1431,37174
908,37307
1198,37496
79,38418
934,37068
1213,37174
677,37307
2440,37622
934,37814
1413,38637
1982,38703
924,37068
1153,37174
366,37307
924,37814
2142,38166
900,37068
1060,37174
918,37189
2487,37307
2487,37464
2487,38155
873,37068
1056,37174
873,37814
1030,37874
697,37814
626,37068
987,37174
678,37189
626,37814
848,37874
969,37174
2450,37521
548,37814
465,37068
907,37174
337,37189
465,37814
705,37874
448,37068
780,37174
367,37814
494,37874
2228,38375
340,37068
773,37174
340,37814
796,38457
288,37068
665,37174
288,37814
121,37068
498,37174
121,37814
424,37874
423,37174
2503,37814
393,37174
2303,37814
2069,37068
268,37174
2069,37814
205,37174
146,37874
352,38457
200,37174
189,37174
68,37174
2453,37174
2417,37174
2272,37874
2404,37174
2389,37174
316,37067
2240,37174
2172,38429
2131,37174
2123,37174
2051,37174
1810,45278
2436,45497
897,45889
2149,46158
1258,46172
1640,46236
1978,46397
977,47012
1399,45323
1736,45913
2126,46444
1462,46602
1332,45323
1671,46362
778,46236
1574,46580
663,45056
746,46236
670,46172
1317,46362
2487,45323
1485,45249
980,46362
1050,46545
2163,46236
2450,46172
2381,46172
2156,46822
1363,45565
2166,46172
1319,45565
494,46362
1269,45565
424,46362
146,46362
2479,46362
