left_id,right_id
103376,107564
103376,107604
103376,109511
103383,105522
103393,103422
103393,103441
103395,103449
103395,103682
103395,104219
103395,104330
103395,104386
103395,104762
103395,104773
103395,105422
103395,106200
103395,107282
103395,107880
103395,109020
103395,109216
103395,109528
103398,105956
103400,8778
103400,9060
103403,2619
103403,4520
103403,6174
103407,108492
103410,104562
103410,105911
103411,103738
103411,104171
103411,104201
103411,104295
103411,104345
103411,104567
103411,105849
103411,106358
103411,106570
103411,106805
103411,108383
103411,109213
103411,109440
103411,109540
103411,109586
103411,109640
103411,109698
103411,109707
103417,108183
103422,103441
103423,109633
103424,107620
103427,105137
103431,108293
103434,103686
103434,104049
103434,104269
103434,104321
103434,104413
103434,104459
103434,104823
103434,105237
103434,107508
103434,108188
103434,108542
103434,109431
103434,109506
103440,103957
103440,104079
103440,106370
103440,107119
103440,107177
103440,107190
103440,107351
103440,107954
103440,108271
103440,109246
103440,109697
103443,107757
103443,107759
103449,103682
103449,104219
103449,104330
103449,104386
103449,104762
103449,104773
103449,105422
103449,106200
103449,107282
103449,107880
103449,109020
103449,109216
103449,109528
103451,108408
103455,103535
103455,103581
103455,103724
103455,103992
103455,104169
103455,104265
103455,104420
103455,104457
103455,104719
103455,105262
103455,105810
103455,106020
103455,106516
103455,106607
103455,106687
103455,106844
103455,107077
103455,107427
103455,107501
103455,108699
103455,108797
103455,108843
103455,108932
103455,109408
103456,104254
103456,104844
103456,106951
103465,105375
103465,105731
103465,105819
103465,106128
103465,1838
103465,7934
103466,108548
103468,103636
103468,104006
103468,104251
103468,106315
103468,107075
103468,107229
103468,107494
103468,107879
103468,108076
103468,109585
103468,109612
103469,103667
103469,103737
103469,107236
103469,107506
103469,107544
103469,107749
103469,108352
103469,108681
103469,108938
103472,103630
103472,105644
103474,109520
103475,107579
103481,103483
103481,103846
103481,104054
103481,104060
103481,104087
103481,104140
103481,104282
103481,104480
103481,104870
103481,105944
103481,105999
103481,107618
103481,107654
103481,108498
103481,108522
103481,108733
103481,108764
103481,108841
103481,108911
103481,108985
103481,109058
103481,109064
103481,109082
103481,109259
103481,109265
103481,109360
103481,109420
103481,109429
103482,103505
103482,103810
103482,103935
103482,103976
103482,104264
103482,105043
103482,106393
103482,106831
103482,108317
103482,109284
103482,109527
103483,103846
103483,104054
103483,104060
103483,104087
103483,104140
103483,104282
103483,104480
103483,104870
103483,105944
103483,105999
103483,107618
103483,107654
103483,108498
103483,108522
103483,108733
103483,108764
103483,108841
103483,108911
103483,108985
103483,109058
103483,109064
103483,109082
103483,109259
103483,109265
103483,109360
103483,109420
103483,109429
103484,109391
103484,109578
103486,103604
103486,103772
103486,104056
103486,104342
103486,105058
103486,105355
103486,105376
103486,105836
103486,105958
103486,106038
103486,108162
103486,109615
103487,104982
103493,103666
103493,103806
103493,104119
103493,104214
103493,104399
103493,104428
103493,104535
103493,104830
103493,104850
103493,105117
103493,105331
103493,105464
103493,105564
103493,105682
103493,105827
103493,106188
103493,106204
103493,106299
103493,107071
103493,107257
103493,107337
103493,107443
103493,107573
103493,107911
103493,108123
103493,108347
103493,108889
103493,108921
103493,109464
103493,109594
103493,109623
103493,109705
103493,109720
103495,104388
103495,104450
103495,104827
103495,105369
103495,105825
103495,106031
103495,106214
103495,107224
103495,107940
103495,108285
103495,109683
103496,106983
103496,107210
103498,103532
103498,104097
103498,104222
103498,104259
103498,104461
103498,106072
103498,107357
103498,107962
103498,108130
103498,108287
103498,108323
103498,108362
103498,108392
103498,108431
103498,108947
103499,104804
103501,104239
103501,104401
103505,103810
103505,103935
103505,103976
103505,104264
103505,105043
103505,106393
103505,106831
103505,108317
103505,109284
103505,109527
103508,105837
103508,105988
103508,106003
103508,107273
103509,103699
103509,106181
103509,106288
103509,106455
103509,106588
103509,107285
103509,107446
103509,108033
103509,108311
103509,108692
103525,103851
103525,104993
103526,3185
103527,103989
103527,105899
103527,105901
103527,105936
103527,106367
103527,106524
103527,107770
103527,107878
103527,108312
103527,108394
103527,108599
103527,108611
103527,108648
103527,108667
103527,108682
103527,108980
103527,109171
103528,105255
103528,105268
103528,106433
103528,106938
103528,109644
103532,104097
103532,104222
103532,104259
103532,104461
103532,106072
103532,107357
103532,107962
103532,108130
103532,108287
103532,108323
103532,108362
103532,108392
103532,108431
103532,108947
103534,103602
103534,104068
103534,104176
103534,104553
103534,104783
103534,104945
103534,105025
103534,105032
103534,106446
103534,106512
103534,106660
103534,107609
103534,107627
103534,107670
103534,108060
103534,108200
103534,108471
103534,109092
103534,109446
103535,103581
103535,103724
103535,103992
103535,104169
103535,104265
103535,104420
103535,104457
103535,104719
103535,105262
103535,105810
103535,106020
103535,106516
103535,106607
103535,106687
103535,106844
103535,107077
103535,107427
103535,107501
103535,108699
103535,108797
103535,108843
103535,108932
103535,109408
103537,103829
103537,104403
103537,104733
103537,105360
103537,105907
103537,107102
103537,108793
103548,104072
103548,104498
103548,104846
103548,105070
103548,105529
103548,105841
103548,105860
103548,106058
103548,106201
103548,106936
103549,103568
103550,103620
103550,103649
103550,103709
103550,103775
103550,103968
103550,104063
103550,104170
103550,104374
103550,104384
103550,104393
103550,104414
103550,105374
103550,105726
103550,106009
103550,106655
103550,106888
103550,107283
103550,107336
103550,108365
103550,109117
103550,109222
103550,109238
103550,109529
103550,109579
103550,109593
103550,109639
103550,109675
103550,109704
103550,109715
103551,104168
103551,104199
103551,104566
103552,103653
103552,103865
103552,103998
103552,104045
103552,104220
103552,104329
103552,105818
103552,105995
103552,106572
103552,107288
103552,107405
103552,108978
103552,109062
103552,109153
103552,109256
103552,109547
103552,109747
103565,103857
103565,104418
103565,104633
103565,105318
103565,106146
103565,106490
103565,107020
103565,107633
103565,107637
103565,107866
103565,107951
103565,108113
103565,108860
103565,109327
103565,109471
103565,109480
103565,109626
103565,109680
103565,109743
103570,103987
103570,104786
103570,107347
103570,107984
103570,108023
103572,107430
103577,103668
103577,104242
103577,105037
103577,106868
103577,108771
103577,108786
103577,108859
103577,108869
103577,108883
103577,108962
103577,109650
103581,103724
103581,103992
103581,104169
103581,104265
103581,104420
103581,104457
103581,104719
103581,105262
103581,105810
103581,106020
103581,106516
103581,106607
103581,106687
103581,106844
103581,107077
103581,107427
103581,107501
103581,108699
103581,108797
103581,108843
103581,108932
103581,109408
103582,105291
103582,109713
103589,103657
103589,103837
103589,103944
103589,104047
103589,104508
103589,104696
103589,104738
103589,105804
103589,107679
103589,108376
103589,108527
103589,108570
103589,108791
103589,109652
103591,106278
103591,108435
103591,109533
103591,109535
103599,104542
103602,104068
103602,104176
103602,104553
103602,104783
103602,104945
103602,105025
103602,105032
103602,106446
103602,106512
103602,106660
103602,107609
103602,107627
103602,107670
103602,108060
103602,108200
103602,108471
103602,109092
103602,109446
103604,103772
103604,104056
103604,104342
103604,105058
103604,105355
103604,105376
103604,105836
103604,105958
103604,106038
103604,108162
103604,109615
103605,105922
103605,109686
10361,5426
10361,6761
10361,7869
103613,104494
103613,107080
103613,109572
103620,103649
103620,103709
103620,103775
103620,103968
103620,104063
103620,104170
103620,104374
103620,104384
103620,104393
103620,104414
103620,105374
103620,105726
103620,106009
103620,106655
103620,106888
103620,107283
103620,107336
103620,108365
103620,109117
103620,109222
103620,109238
103620,109529
103620,109579
103620,109593
103620,109639
103620,109675
103620,109704
103620,109715
103622,104178
103625,105625
103625,108466
103629,103663
103629,103969
103629,104023
103629,104229
103629,105352
103629,105747
103629,105814
103629,106666
103629,106757
103629,107002
103629,107369
103629,107537
103629,107564
103629,107604
103629,109511
103630,105644
103635,103834
103636,104006
103636,104251
103636,106315
103636,107075
103636,107229
103636,107494
103636,107879
103636,108076
103636,109585
103636,109612
103637,104441
103637,106558
103637,107542
103637,107893
103637,108321
103637,108416
103637,108459
103637,108477
103637,108491
103637,4876
103640,108665
103646,103685
103647,103778
103647,103849
103647,104440
103647,106553
103647,107158
103647,109694
103649,103709
103649,103775
103649,103968
103649,104063
103649,104170
103649,104374
103649,104384
103649,104393
103649,104414
103649,105374
103649,105726
103649,106009
103649,106655
103649,106888
103649,107283
103649,107336
103649,108365
103649,109117
103649,109222
103649,109238
103649,109529
103649,109579
103649,109593
103649,109639
103649,109675
103649,109704
103649,109715
103653,103865
103653,103998
103653,104045
103653,104220
103653,104329
103653,105818
103653,105995
103653,106572
103653,107288
103653,107405
103653,108978
103653,109062
103653,109153
103653,109256
103653,109547
103653,109747
103654,103861
103654,105538
103654,105701
103654,106589
103654,108469
103657,103837
103657,103944
103657,104047
103657,104508
103657,104696
103657,104738
103657,105804
103657,107679
103657,108376
103657,108527
103657,108570
103657,108791
103657,109652
103663,103969
103663,104023
103663,104229
103663,105352
103663,105747
103663,105814
103663,106666
103663,106757
103663,107002
103663,107369
103663,107537
103663,107564
103663,107604
103663,109511
103664,106353
103664,108894
103664,109628
103665,105612
103665,106359
103665,6314
103665,8464
103666,103806
103666,104119
103666,104214
103666,104399
103666,104428
103666,104535
103666,104830
103666,104850
103666,105117
103666,105331
103666,105464
103666,105564
103666,105682
103666,105827
103666,106188
103666,106204
103666,106299
103666,107071
103666,107257
103666,107337
103666,107443
103666,107573
103666,107911
103666,108123
103666,108347
103666,108889
103666,108921
103666,109464
103666,109594
103666,109623
103666,109705
103666,109720
103667,103737
103667,107236
103667,107506
103667,107544
103667,107749
103667,108352
103667,108681
103667,108938
103668,104242
103668,105037
103668,106868
103668,108771
103668,108786
103668,108859
103668,108869
103668,108883
103668,108962
103668,109650
103671,104886
103671,105602
103671,109200
103671,109636
103672,103824
103672,103863
103672,103908
103672,104238
103672,104258
103672,104620
103672,105179
103672,105926
103672,106006
103672,106319
103672,107116
103672,108430
103676,105020
103676,105618
103676,105943
103676,105975
103676,106010
103676,106271
103676,106733
103676,108000
103676,108739
103676,109167
103679,103874
103679,104291
103679,104446
103679,104577
103679,104985
103679,105109
103679,106725
103679,107714
103679,108093
103679,108219
103679,108333
103679,108473
103679,109030
103679,109750
103679,109754
10368,108242
10368,108246
10368,108316
10368,108380
10368,108482
103681,106872
103681,108637
103682,104219
103682,104330
103682,104386
103682,104762
103682,104773
103682,105422
103682,106200
103682,107282
103682,107880
103682,109020
103682,109216
103682,109528
103686,104049
103686,104269
103686,104321
103686,104413
103686,104459
103686,104823
103686,105237
103686,107508
103686,108188
103686,108542
103686,109431
103686,109506
103689,104455
103690,106934
103690,107099
103691,104610
103691,105320
103691,107477
103691,108369
103692,104211
103692,104381
103692,104821
103692,105945
103692,106135
103692,107171
103692,107373
103692,107578
103692,108485
103692,108494
103692,109069
103692,109275
103692,109759
103694,103867
103694,104153
103694,104272
103694,104463
103694,104588
103694,104611
103694,106213
103694,106749
103694,107802
103694,107883
103694,108028
103694,108282
103694,108283
103694,108528
103694,109173
103694,109397
103694,109404
103694,109502
103694,109727
103699,106181
103699,106288
103699,106455
103699,106588
103699,107285
103699,107446
103699,108033
103699,108311
103699,108692
103701,104270
103701,108450
103701,7599
103709,103775
103709,103968
103709,104063
103709,104170
103709,104374
103709,104384
103709,104393
103709,104414
103709,105374
103709,105726
103709,106009
103709,106655
103709,106888
103709,107283
103709,107336
103709,108365
103709,109117
103709,109222
103709,109238
103709,109529
103709,109579
103709,109593
103709,109639
103709,109675
103709,109704
103709,109715
103711,104302
103712,103928
103713,108199
103717,107576
103717,107678
103718,103853
103718,103950
103718,104309
103718,105175
103718,105514
103718,105965
103718,106459
103718,106915
103718,106948
103718,107130
103718,107469
103718,107581
103718,108119
103718,108337
103718,109192
103718,109463
103718,109719
103724,103992
103724,104169
103724,104265
103724,104420
103724,104457
103724,104719
103724,105262
103724,105810
103724,106020
103724,106516
103724,106607
103724,106687
103724,106844
103724,107077
103724,107427
103724,107501
103724,108699
103724,108797
103724,108843
103724,108932
103724,109408
103728,103945
103728,104293
103728,104299
103731,104112
103735,107135
103737,107236
103737,107506
103737,107544
103737,107749
103737,108352
103737,108681
103737,108938
103738,104171
103738,104201
103738,104295
103738,104345
103738,104567
103738,105849
103738,106358
103738,106570
103738,106805
103738,108383
103738,109213
103738,109440
103738,109540
103738,109586
103738,109640
103738,109698
103738,109707
103739,104231
103752,107306
103757,5542
103757,6695
103762,105908
103762,106465
103764,104555
103767,103932
103772,104056
103772,104342
103772,105058
103772,105355
103772,105376
103772,105836
103772,105958
103772,106038
103772,108162
103772,109615
103775,103968
103775,104063
103775,104170
103775,104374
103775,104384
103775,104393
103775,104414
103775,105374
103775,105726
103775,106009
103775,106655
103775,106888
103775,107283
103775,107336
103775,108365
103775,109117
103775,109222
103775,109238
103775,109529
103775,109579
103775,109593
103775,109639
103775,109675
103775,109704
103775,109715
103778,103849
103778,104440
103778,106553
103778,107158
103778,109694
103786,104051
103786,104142
103786,104184
103786,104266
103786,104273
103786,104497
103786,104606
103786,106227
103786,107112
103786,108274
103786,108981
103786,109215
103786,109524
103786,109525
103787,108235
103787,109139
103795,105149
103795,105354
103795,106277
103795,8301
103795,9114
103797,103903
103797,105617
103797,106852
103797,107755
103797,107999
103804,104425
103806,104119
103806,104214
103806,104399
103806,104428
103806,104535
103806,104830
103806,104850
103806,105117
103806,105331
103806,105464
103806,105564
103806,105682
103806,105827
103806,106188
103806,106204
103806,106299
103806,107071
103806,107257
103806,107337
103806,107443
103806,107573
103806,107911
103806,108123
103806,108347
103806,108889
103806,108921
103806,109464
103806,109594
103806,109623
103806,109705
103806,109720
103807,109423
103809,105767
103810,103935
103810,103976
103810,104264
103810,105043
103810,106393
103810,106831
103810,108317
103810,109284
103810,109527
103823,107990
103823,3096
103824,103863
103824,103908
103824,104238
103824,104258
103824,104620
103824,105179
103824,105926
103824,106006
103824,106319
103824,107116
103824,108430
103825,103919
103825,105887
103825,106174
103825,108910
103828,108148
103829,104403
103829,104733
103829,105360
103829,105907
103829,107102
103829,108793
10383,105858
10383,6858
10383,7653
10383,7852
10383,8029
103830,104396
103832,109040
103832,109659
103832,109732
103837,103944
103837,104047
103837,104508
103837,104696
103837,104738
103837,105804
103837,107679
103837,108376
103837,108527
103837,108570
103837,108791
103837,109652
103843,103887
103843,104200
103843,104839
103843,105525
103843,105938
103843,106101
103843,107948
103843,108325
103843,108397
103843,108840
103843,108950
103843,109191
103846,104054
103846,104060
103846,104087
103846,104140
103846,104282
103846,104480
103846,104870
103846,105944
103846,105999
103846,107618
103846,107654
103846,108498
103846,108522
103846,108733
103846,108764
103846,108841
103846,108911
103846,108985
103846,109058
103846,109064
103846,109082
103846,109259
103846,109265
103846,109360
103846,109420
103846,109429
103848,104691
103848,106210
103848,106564
103848,107277
103848,107560
103848,108562
103848,108880
103849,104440
103849,106553
103849,107158
103849,109694
103851,104993
103853,103950
103853,104309
103853,105175
103853,105514
103853,105965
103853,106459
103853,106915
103853,106948
103853,107130
103853,107469
103853,107581
103853,108119
103853,108337
103853,109192
103853,109463
103853,109719
103857,104418
103857,104633
103857,105318
103857,106146
103857,106490
103857,107020
103857,107633
103857,107637
103857,107866
103857,107951
103857,108113
103857,108860
103857,109327
103857,109471
103857,109480
103857,109626
103857,109680
103857,109743
103861,105538
103861,105701
103861,106589
103861,108469
103863,103908
103863,104238
103863,104258
103863,104620
103863,105179
103863,105926
103863,106006
103863,106319
103863,107116
103863,108430
103865,103998
103865,104045
103865,104220
103865,104329
103865,105818
103865,105995
103865,106572
103865,107288
103865,107405
103865,108978
103865,109062
103865,109153
103865,109256
103865,109547
103865,109747
103867,104153
103867,104272
103867,104463
103867,104588
103867,104611
103867,106213
103867,106749
103867,107802
103867,107883
103867,108028
103867,108282
103867,108283
103867,108528
103867,109173
103867,109397
103867,109404
103867,109502
103867,109727
103870,104030
103870,104061
103870,104999
103870,108234
103870,108567
103870,109542
103870,109741
103874,104291
103874,104446
103874,104577
103874,104985
103874,105109
103874,106725
103874,107714
103874,108093
103874,108219
103874,108333
103874,108473
103874,109030
103874,109750
103874,109754
103877,104026
103877,104257
103877,104631
103877,105708
103877,105838
103877,106488
103877,107597
103877,108263
103877,108329
103877,108594
103878,106520
103878,109649
103879,105380
103887,104200
103887,104839
103887,105525
103887,105938
103887,106101
103887,107948
103887,108325
103887,108397
103887,108840
103887,108950
103887,109191
103888,105009
103888,105164
103888,106384
103888,107196
103888,107905
103888,109106
103888,109198
103895,104637
103900,104120
103903,105617
103903,106852
103903,107755
103903,107999
103904,104281
103904,104612
103904,104847
103904,106016
103904,106591
103904,106592
103904,106865
103904,107180
103904,107466
103904,108296
103904,108368
103904,109025
103904,109166
103904,109450
103904,109503
103904,109642
103908,104238
103908,104258
103908,104620
103908,105179
103908,105926
103908,106006
103908,106319
103908,107116
103908,108430
103915,105017
103915,105102
103915,106153
103915,106351
103919,105887
103919,106174
103919,108910
103920,104009
103920,104145
103935,103976
103935,104264
103935,105043
103935,106393
103935,106831
103935,108317
103935,109284
103935,109527
103942,104223
103942,104635
103942,104726
103942,105271
103942,105832
103942,106008
103942,106376
103942,106900
103942,107191
103942,107429
103942,108155
103942,108569
103942,109223
103942,109544
103942,109718
103944,104047
103944,104508
103944,104696
103944,104738
103944,105804
103944,107679
103944,108376
103944,108527
103944,108570
103944,108791
103944,109652
103945,104293
103945,104299
103946,104283
103946,104580
103946,105709
103946,106738
103946,108415
103950,104309
103950,105175
103950,105514
103950,105965
103950,106459
103950,106915
103950,106948
103950,107130
103950,107469
103950,107581
103950,108119
103950,108337
103950,109192
103950,109463
103950,109719
103951,104354
103955,104514
103957,104079
103957,106370
103957,107119
103957,107177
103957,107190
103957,107351
103957,107954
103957,108271
103957,109246
103957,109697
103968,104063
103968,104170
103968,104374
103968,104384
103968,104393
103968,104414
103968,105374
103968,105726
103968,106009
103968,106655
103968,106888
103968,107283
103968,107336
103968,108365
103968,109117
103968,109222
103968,109238
103968,109529
103968,109579
103968,109593
103968,109639
103968,109675
103968,109704
103968,109715
103969,104023
103969,104229
103969,105352
103969,105747
103969,105814
103969,106666
103969,106757
103969,107002
103969,107369
103969,107537
103969,107564
103969,107604
103969,109511
103975,105426
103976,104264
103976,105043
103976,106393
103976,106831
103976,108317
103976,109284
103976,109527
103983,104167
103983,104888
103983,105276
103983,105761
103983,106608
103983,106966
103983,107801
103983,108202
103983,109044
103987,104786
103987,107347
103987,107984
103987,108023
103989,105899
103989,105901
103989,105936
103989,106367
103989,106524
103989,107770
103989,107878
103989,108312
103989,108394
103989,108599
103989,108611
103989,108648
103989,108667
103989,108682
103989,108980
103989,109171
103990,107860
103991,104445
103991,107108
103992,104169
103992,104265
103992,104420
103992,104457
103992,104719
103992,105262
103992,105810
103992,106020
103992,106516
103992,106607
103992,106687
103992,106844
103992,107077
103992,107427
103992,107501
103992,108699
103992,108797
103992,108843
103992,108932
103992,109408
103995,105579
103995,106645
103998,104045
103998,104220
103998,104329
103998,105818
103998,105995
103998,106572
103998,107288
103998,107405
103998,108978
103998,109062
103998,109153
103998,109256
103998,109547
103998,109747
104002,107827
104003,108942
104006,104251
104006,106315
104006,107075
104006,107229
104006,107494
104006,107879
104006,108076
104006,109585
104006,109612
104007,106371
104007,107395
104007,7671
104007,8759
104009,104145
104014,108584
104020,107982
104023,104229
104023,105352
104023,105747
104023,105814
104023,106666
104023,106757
104023,107002
104023,107369
104023,107537
104023,107564
104023,107604
104023,109511
104026,104257
104026,104631
104026,105708
104026,105838
104026,106488
104026,107597
104026,108263
104026,108329
104026,108594
104030,104061
104030,104999
104030,108234
104030,108567
104030,109542
104030,109741
104031,105430
104031,106978
104031,109466
104040,104227
104045,104220
104045,104329
104045,105818
104045,105995
104045,106572
104045,107288
104045,107405
104045,108978
104045,109062
104045,109153
104045,109256
104045,109547
104045,109747
104047,104508
104047,104696
104047,104738
104047,105804
104047,107679
104047,108376
104047,108527
104047,108570
104047,108791
104047,109652
104049,104269
104049,104321
104049,104413
104049,104459
104049,104823
104049,105237
104049,107508
104049,108188
104049,108542
104049,109431
104049,109506
104050,104981
104050,106396
104050,109342
104051,104142
104051,104184
104051,104266
104051,104273
104051,104497
104051,104606
104051,106227
104051,107112
104051,108274
104051,108981
104051,109215
104051,109524
104051,109525
104054,104060
104054,104087
104054,104140
104054,104282
104054,104480
104054,104870
104054,105944
104054,105999
104054,107618
104054,107654
104054,108498
104054,108522
104054,108733
104054,108764
104054,108841
104054,108911
104054,108985
104054,109058
104054,109064
104054,109082
104054,109259
104054,109265
104054,109360
104054,109420
104054,109429
104056,104342
104056,105058
104056,105355
104056,105376
104056,105836
104056,105958
104056,106038
104056,108162
104056,109615
104059,107413
104059,108417
104059,108437
104059,108709
104059,109293
104060,104087
104060,104140
104060,104282
104060,104480
104060,104870
104060,105944
104060,105999
104060,107618
104060,107654
104060,108498
104060,108522
104060,108733
104060,108764
104060,108841
104060,108911
104060,108985
104060,109058
104060,109064
104060,109082
104060,109259
104060,109265
104060,109360
104060,109420
104060,109429
104061,104999
104061,108234
104061,108567
104061,109542
104061,109741
104063,104170
104063,104374
104063,104384
104063,104393
104063,104414
104063,105374
104063,105726
104063,106009
104063,106655
104063,106888
104063,107283
104063,107336
104063,108365
104063,109117
104063,109222
104063,109238
104063,109529
104063,109579
104063,109593
104063,109639
104063,109675
104063,109704
104063,109715
104065,107403
104068,104176
104068,104553
104068,104783
104068,104945
104068,105025
104068,105032
104068,106446
104068,106512
104068,106660
104068,107609
104068,107627
104068,107670
104068,108060
104068,108200
104068,108471
104068,109092
104068,109446
104072,104498
104072,104846
104072,105070
104072,105529
104072,105841
104072,105860
104072,106058
104072,106201
104072,106936
104073,106013
104078,104917
104078,105501
104078,107207
104079,106370
104079,107119
104079,107177
104079,107190
104079,107351
104079,107954
104079,108271
104079,109246
104079,109697
104085,105041
104085,106032
104085,106230
104085,8578
104087,104140
104087,104282
104087,104480
104087,104870
104087,105944
104087,105999
104087,107618
104087,107654
104087,108498
104087,108522
104087,108733
104087,108764
104087,108841
104087,108911
104087,108985
104087,109058
104087,109064
104087,109082
104087,109259
104087,109265
104087,109360
104087,109420
104087,109429
104097,104222
104097,104259
104097,104461
104097,106072
104097,107357
104097,107962
104097,108130
104097,108287
104097,108323
104097,108362
104097,108392
104097,108431
104097,108947
104106,109394
104106,109523
104108,108062
104117,104343
104117,2004
104117,3710
104119,104214
104119,104399
104119,104428
104119,104535
104119,104830
104119,104850
104119,105117
104119,105331
104119,105464
104119,105564
104119,105682
104119,105827
104119,106188
104119,106204
104119,106299
104119,107071
104119,107257
104119,107337
104119,107443
104119,107573
104119,107911
104119,108123
104119,108347
104119,108889
104119,108921
104119,109464
104119,109594
104119,109623
104119,109705
104119,109720
104129,107187
104131,109543
104131,109554
104131,109571
104131,109734
104136,104901
104140,104282
104140,104480
104140,104870
104140,105944
104140,105999
104140,107618
104140,107654
104140,108498
104140,108522
104140,108733
104140,108764
104140,108841
104140,108911
104140,108985
104140,109058
104140,109064
104140,109082
104140,109259
104140,109265
104140,109360
104140,109420
104140,109429
104142,104184
104142,104266
104142,104273
104142,104497
104142,104606
104142,106227
104142,107112
104142,108274
104142,108981
104142,109215
104142,109524
104142,109525
104151,108716
104153,104272
104153,104463
104153,104588
104153,104611
104153,106213
104153,106749
104153,107802
104153,107883
104153,108028
104153,108282
104153,108283
104153,108528
104153,109173
104153,109397
104153,109404
104153,109502
104153,109727
104167,104888
104167,105276
104167,105761
104167,106608
104167,106966
104167,107801
104167,108202
104167,109044
104168,104199
104168,104566
104169,104265
104169,104420
104169,104457
104169,104719
104169,105262
104169,105810
104169,106020
104169,106516
104169,106607
104169,106687
104169,106844
104169,107077
104169,107427
104169,107501
104169,108699
104169,108797
104169,108843
104169,108932
104169,109408
104170,104374
104170,104384
104170,104393
104170,104414
104170,105374
104170,105726
104170,106009
104170,106655
104170,106888
104170,107283
104170,107336
104170,108365
104170,109117
104170,109222
104170,109238
104170,109529
104170,109579
104170,109593
104170,109639
104170,109675
104170,109704
104170,109715
104171,104201
104171,104295
104171,104345
104171,104567
104171,105849
104171,106358
104171,106570
104171,106805
104171,108383
104171,109213
104171,109440
104171,109540
104171,109586
104171,109640
104171,109698
104171,109707
104176,104553
104176,104783
104176,104945
104176,105025
104176,105032
104176,106446
104176,106512
104176,106660
104176,107609
104176,107627
104176,107670
104176,108060
104176,108200
104176,108471
104176,109092
104176,109446
104177,104862
104177,104927
104177,105224
104177,105627
104177,105732
104177,108508
104177,108837
104184,104266
104184,104273
104184,104497
104184,104606
104184,106227
104184,107112
104184,108274
104184,108981
104184,109215
104184,109524
104184,109525
104191,106430
104199,104566
104200,104839
104200,105525
104200,105938
104200,106101
104200,107948
104200,108325
104200,108397
104200,108840
104200,108950
104200,109191
104201,104295
104201,104345
104201,104567
104201,105849
104201,106358
104201,106570
104201,106805
104201,108383
104201,109213
104201,109440
104201,109540
104201,109586
104201,109640
104201,109698
104201,109707
104207,105560
104207,106304
104207,8668
104207,8843
104210,105733
104211,104381
104211,104821
104211,105945
104211,106135
104211,107171
104211,107373
104211,107578
104211,108485
104211,108494
104211,109069
104211,109275
104211,109759
104214,104399
104214,104428
104214,104535
104214,104830
104214,104850
104214,105117
104214,105331
104214,105464
104214,105564
104214,105682
104214,105827
104214,106188
104214,106204
104214,106299
104214,107071
104214,107257
104214,107337
104214,107443
104214,107573
104214,107911
104214,108123
104214,108347
104214,108889
104214,108921
104214,109464
104214,109594
104214,109623
104214,109705
104214,109720
104219,104330
104219,104386
104219,104762
104219,104773
104219,105422
104219,106200
104219,107282
104219,107880
104219,109020
104219,109216
104219,109528
104220,104329
104220,105818
104220,105995
104220,106572
104220,107288
104220,107405
104220,108978
104220,109062
104220,109153
104220,109256
104220,109547
104220,109747
104222,104259
104222,104461
104222,106072
104222,107357
104222,107962
104222,108130
104222,108287
104222,108323
104222,108362
104222,108392
104222,108431
104222,108947
104223,104635
104223,104726
104223,105271
104223,105832
104223,106008
104223,106376
104223,106900
104223,107191
104223,107429
104223,108155
104223,108569
104223,109223
104223,109544
104223,109718
104224,109512
104225,106912
104225,5835
104225,9278
104229,105352
104229,105747
104229,105814
104229,106666
104229,106757
104229,107002
104229,107369
104229,107537
104229,107564
104229,107604
104229,109511
104230,108971
104238,104258
104238,104620
104238,105179
104238,105926
104238,106006
104238,106319
104238,107116
104238,108430
104239,104401
104242,105037
104242,106868
104242,108771
104242,108786
104242,108859
104242,108869
104242,108883
104242,108962
104242,109650
104243,104456
104251,106315
104251,107075
104251,107229
104251,107494
104251,107879
104251,108076
104251,109585
104251,109612
104254,104844
104254,106951
104257,104631
104257,105708
104257,105838
104257,106488
104257,107597
104257,108263
104257,108329
104257,108594
104258,104620
104258,105179
104258,105926
104258,106006
104258,106319
104258,107116
104258,108430
104259,104461
104259,106072
104259,107357
104259,107962
104259,108130
104259,108287
104259,108323
104259,108362
104259,108392
104259,108431
104259,108947
104264,105043
104264,106393
104264,106831
104264,108317
104264,109284
104264,109527
104265,104420
104265,104457
104265,104719
104265,105262
104265,105810
104265,106020
104265,106516
104265,106607
104265,106687
104265,106844
104265,107077
104265,107427
104265,107501
104265,108699
104265,108797
104265,108843
104265,108932
104265,109408
104266,104273
104266,104497
104266,104606
104266,106227
104266,107112
104266,108274
104266,108981
104266,109215
104266,109524
104266,109525
104268,108427
104269,104321
104269,104413
104269,104459
104269,104823
104269,105237
104269,107508
104269,108188
104269,108542
104269,109431
104269,109506
104270,108450
104270,7599
104272,104463
104272,104588
104272,104611
104272,106213
104272,106749
104272,107802
104272,107883
104272,108028
104272,108282
104272,108283
104272,108528
104272,109173
104272,109397
104272,109404
104272,109502
104272,109727
104273,104497
104273,104606
104273,106227
104273,107112
104273,108274
104273,108981
104273,109215
104273,109524
104273,109525
104274,104768
104274,107031
104274,107252
104274,107454
104281,104612
104281,104847
104281,106016
104281,106591
104281,106592
104281,106865
104281,107180
104281,107466
104281,108296
104281,108368
104281,109025
104281,109166
104281,109450
104281,109503
104281,109642
104282,104480
104282,104870
104282,105944
104282,105999
