left_id,right_id
18365,2092
18366,2092
18367,2092
18368,2092
18369,2092
18370,2092
18371,2092
18374,2092
18380,2092
18382,2092
18392,2092
18394,2092
18416,1215
18416,1568
18416,1697
18416,1817
18432,2092
18436,2092
18437,2092
18438,2092
18440,1306
18440,404
18441,1535
18442,802
18443,1139
18444,1139
18445,2276
18445,972
18446,972
18455,1335
18456,1612
18456,1965
18456,2122
18456,2482
18456,2549
18456,830
18459,1335
18459,865
18460,1727
18461,865
18462,865
18464,2200
18464,2444
18466,703
18471,1719
18472,1719
18474,1058
18474,1267
18474,1463
18474,1884
18474,2249
18474,2467
18475,1058
18475,1267
18475,1463
18475,1884
18475,2249
18475,2467
18475,467
18476,543
18478,1029
18478,1057
18478,1179
18478,1934
18478,754
18478,799
18478,910
18479,1029
18479,1057
18479,1179
18479,754
18479,799
18479,910
18480,1407
18480,1648
18481,1029
18481,1057
18481,1179
18481,2058
18481,754
18482,1029
18482,1057
18482,2058
18484,1029
18484,1057
18484,2058
18485,1029
18485,1057
18485,754
18485,910
18486,1057
18486,754
18486,910
18487,1029
18487,1648
18488,1648
18489,1139
18491,165
18491,524
18492,1029
18492,1057
18493,1029
18494,1029
18494,2058
18494,754
18495,1934
18496,1029
18496,203
18496,2058
18497,1029
18497,1057
18497,2058
18497,754
18498,659
18499,1383
18499,1500
18499,516
18499,659
18499,963
185,1845
18500,1383
18500,1500
18500,516
18500,659
18500,963
18501,1613
18501,879
18502,1613
18502,879
18503,1613
18503,333
18504,1613
18504,333
18505,1613
18505,1704
18505,1904
18505,879
18506,1613
18506,1722
18506,1904
18506,333
18506,879
18508,1613
18508,1904
18508,721
18509,1613
18509,333
18509,879
18510,1904
18510,2201
18510,333
18510,721
18510,879
18511,2201
18511,333
18511,879
18512,754
18512,910
18513,1704
18513,2201
18513,333
18513,879
18514,1291
18514,2201
18517,1567
18523,2092
18529,474
18560,2092
18568,1279
18568,1723
18568,361
18569,1139
18570,1362
18570,1869
18570,1967
18570,1968
18570,583
18570,670
18572,1051
18572,1690
18572,1696
18572,1856
18572,2209
18572,234
18572,439
18572,778
18573,1051
18573,169
18573,1690
18573,1696
18573,2074
18573,2288
18573,306
18573,407
18573,746
18573,778
18573,795
18575,1612
18575,1965
18575,2122
18575,2482
18575,2549
18575,830
18579,1704
18579,1722
18579,333
18579,601
18579,879
18581,1904
18581,2201
18581,333
18582,1057
18582,754
18583,879
18585,1377
18585,1638
18601,118
18601,865
18603,1535
18603,404
18603,802
18604,1334
18604,1362
18604,2128
18604,2206
18604,382
18604,583
18604,670
18605,1334
18605,2457
18605,382
18606,1064
18606,1216
18606,1362
18606,1869
18606,1947
18606,1967
18606,1968
18606,2489
18606,583
18606,670
18606,861
18612,1029
18612,754
18614,2486
18615,1064
18615,1869
18615,2278
18615,670
18617,1064
18617,1869
18617,1889
18617,1968
18617,670
18617,861
18618,1696
18618,2209
18618,234
18618,778
18618,957
18620,1362
18620,1869
18620,670
18621,2165
18621,543
18621,649
18622,1051
18622,1690
18622,1696
18622,1725
18622,1856
18622,439
18622,778
18622,795
18622,957
18622,969
18626,286
18633,1215
18633,1697
18633,1817
18633,23
18640,2201
18646,1362
18646,1967
18646,2128
18646,2457
18646,2489
18646,583
18648,2026
18656,1535
18656,404
18661,1306
18661,1535
18661,404
18663,972
18678,1064
18678,1216
18678,1869
18678,1889
18678,1947
18678,1967
18678,1968
18678,2489
18678,583
18678,670
18678,861
18680,1180
18680,1362
18680,1869
18680,2128
18680,2206
18680,2457
18680,382
18680,583
18680,670
18681,1051
18681,1053
18681,169
18681,1696
18681,1856
18681,2074
18681,2209
18681,358
18681,407
18681,439
18681,746
18681,778
18681,957
18683,2092
18697,1306
18697,2005
18698,2265
18700,1535
18700,404
18704,692
18705,1306
18705,1535
18705,404
18706,1036
18707,1663
18708,1663
18712,1139
18727,1374
18737,118
18737,1727
18745,2444
18746,2200
18746,2444
18750,1279
18750,1723
18750,1799
18751,1279
18751,1723
18757,703
18759,703
18773,1719
18778,854
18778,976
18780,854
18780,976
18782,1086
18785,1884
18787,1267
18787,1463
18787,2467
18787,467
18790,1550
18807,2058
18807,2410
18807,2508
18807,754
18807,799
18809,2058
18809,754
18812,1029
18812,1057
18812,1179
18812,2058
18812,2410
18813,1057
18813,754
18814,1057
18814,754
18818,1029
18818,1057
18818,799
18818,910
1882,1179
1882,203
18821,1934
18823,2534
18823,46
18823,516
18824,1383
18824,516
18824,659
18824,963
18826,2534
18826,516
18826,919
18828,1117
18828,2404
18833,1663
18839,1704
18839,1722
18839,333
18840,1613
18840,1704
18840,1722
18840,2201
18842,2201
18842,333
18846,1086
18846,1291
18846,1704
18846,1722
18846,1904
18846,2201
18846,721
18846,879
18849,1638
18849,2486
18861,1279
18861,1723
18861,1799
18863,1869
18865,1051
18865,1696
18865,1725
18865,1856
18865,306
18865,358
18865,439
18865,746
18865,778
18865,795
18865,969
18876,811
18878,1171
18878,1417
18878,1778
18891,1029
18891,1179
18891,1934
18891,203
18901,404
18904,2005
18904,546
18914,1051
18914,1053
18914,129
18914,1644
18914,1696
18914,1725
18914,1747
18914,1856
18914,358
18914,407
18914,439
18914,746
18914,795
18914,957
18914,969
18915,1051
18915,169
18915,1690
18915,1696
18915,1725
18915,1747
18915,1856
18915,2209
18915,234
18915,306
18915,358
18915,407
18915,439
18915,746
18915,778
18915,795
18915,969
18920,1568
18921,1457
18921,1568
18921,1697
18921,1817
18936,148
18938,1139
18944,1362
18944,1869
18944,670
18948,1180
18948,1362
18948,1869
18948,2206
18948,382
18948,670
18949,1180
18949,1334
18949,1362
18949,1869
18949,2128
18949,2206
18949,2457
18949,382
18950,1869
18950,1968
18950,2489
18950,583
18950,670
18951,1064
18951,1334
18951,1362
18951,1869
18951,1967
18951,1968
18951,2489
18951,583
18951,670
18961,865
18963,2092
18971,2092
18977,2092
18978,2092
18989,1077
18996,1535
18996,404
19,1029
19,1934
19,203
19,754
19,799
19,910
19005,2534
19005,46
19007,2264
19009,1139
19017,1381
19017,1541
19017,2359
19026,1927
19028,2256
1903,1359
19031,2411
19039,1335
19039,865
1904,118
19041,1335
19041,1727
19042,1510
19046,1279
19046,1723
19046,361
19055,1171
19055,1417
19075,854
19075,976
19080,854
19080,976
19082,1884
19082,467
19083,1884
19083,467
19084,1058
19084,1267
19084,1884
19084,2249
1909,865
19093,2168
19094,1029
19094,799
1910,865
19106,1029
19106,754
19107,1029
19107,754
19108,1029
19108,1179
19108,203
19108,2058
19108,2410
19108,2508
19108,910
19117,2548
19119,1086
19119,1291
19119,1904
19119,721
19121,1704
19121,333
19123,1883
1913,1335
1913,865
19143,2092
19149,2092
19159,1663
19161,703
19162,2179
19164,1869
19164,670
19169,1053
19169,1644
19169,169
19169,1856
19169,407
19169,746
19169,957
19169,969
1917,1051
1917,1690
1917,1696
1917,1725
1917,2209
1917,234
1917,778
1917,969
19180,1673
1919,1077
19192,1613
19192,879
19195,1086
19195,1704
19195,1722
19195,1904
19195,721
19195,879
19196,601
19201,2092
19209,1051
19209,1053
19209,1644
19209,169
19209,1690
19209,1696
19209,1856
19209,2209
19209,234
19209,439
19209,746
19209,778
19209,795
19209,957
19209,969
19212,1884
19212,467
19213,1064
19213,1216
19213,1968
19213,861
19216,1215
19216,1568
19216,1697
19216,1817
19216,23
19216,811
19217,1568
19217,1697
19218,1058
19218,1884
19228,830
19237,1064
19237,1869
19237,2128
19237,2457
19237,583
19240,1180
19240,1362
19240,2457
19240,382
19240,670
19241,2278
19241,2447
19255,2092
19258,2092
19261,2092
19262,2092
19266,2092
19268,2092
19273,1306
1928,186
19283,2471
19299,303
193,1870
19304,2092
1931,703
19327,2179
1934,2179
19348,976
19350,1719
19354,1200
19371,720
19376,2005
19381,1029
19381,1057
19381,754
19398,1613
19398,1704
19398,1722
19398,2201
19398,879
19405,1613
19405,1704
19405,333
19405,879
1941,799
1943,1139
19431,1153
19431,1279
19431,1723
19431,1799
19431,2461
19440,1567
19441,1051
19441,129
19441,169
19441,1696
19441,1725
19441,1856
19441,2074
19441,2288
19441,358
19441,407
19441,439
19441,746
19441,778
19441,795
19441,969
19443,1568
19443,1697
19443,1989
19446,1613
19446,1704
19446,333
19446,879
19448,467
19451,203
19464,1535
19464,404
1947,754
1947,799
19475,416
1948,1139
1948,1166
1948,338
19505,1180
19505,1334
19505,1362
19505,1869
19505,2206
19505,2457
19505,382
19505,670
19506,1180
19506,1334
19506,1362
19506,1967
19506,2128
19506,2206
19506,2457
19506,382
19507,1180
19507,1334
19507,1362
19507,1869
19507,2128
19507,2206
19507,2457
19507,382
19507,670
19509,2092
19511,1180
19511,1334
19511,1362
19511,1869
19511,2128
19511,382
19511,670
19514,1508
19519,1216
19519,1889
19519,583
1952,524
19523,2092
19527,2092
19529,2092
19532,2092
19540,2092
19545,2092
19547,2092
19548,2092
19557,1383
19557,1500
19557,2534
19557,46
19557,516
19557,919
19560,802
19562,1306
19567,1139
19568,165
19597,118
19597,865
19598,118
19598,1335
19598,865
19601,118
19601,1727
19608,1279
19608,1723
19608,1799
1961,2092
19610,1279
19610,1723
19610,1799
19610,2461
19610,361
19618,118
19618,1335
19618,865
1962,1180
1962,1869
1962,2128
1962,2206
1962,2457
1962,670
19624,1719
19637,1029
19637,2058
19637,2410
19637,2508
19637,754
19637,799
19644,1029
19644,754
19645,754
19646,1029
19646,1057
19646,910
19647,1057
19647,1648
1965,1029
19662,2275
19668,1704
19668,333
19668,879
19674,1377
19680,2092
19686,2092
19693,1718
19693,958
19697,1077
19697,2200
19697,2444
19699,1064
19699,1216
19699,1889
19699,1947
19699,1967
19699,1968
19699,2278
19699,583
19699,861
19700,1362
19700,1869
19700,583
19700,670
19700,861
19701,1362
19701,1968
19701,583
19712,1457
19712,1989
19712,23
19720,1029
19720,1057
19720,2058
19720,754
19723,1086
19723,1291
19723,1613
19723,1904
19723,2201
19723,333
19723,721
19723,879
19726,1638
1973,1040
1973,2168
19739,1051
19739,1053
19739,1644
19739,169
19739,1690
19739,1696
19739,2074
19739,2209
19739,2288
19739,234
19739,306
19739,407
19739,439
19739,746
19739,778
19739,795
19739,969
19744,1725
19744,957
19746,1051
19746,1053
19746,129
19746,1644
19746,169
19746,1690
19746,1696
19746,1747
19746,1856
19746,2209
19746,234
19746,306
19746,358
19746,407
19746,439
19746,746
19746,778
19746,795
19746,969
19749,1053
19749,1644
19749,169
19749,1725
19749,1856
19749,2074
19749,2288
19749,306
19749,358
19749,439
19749,746
19749,795
19749,957
19749,969
19750,1568
19750,1697
19750,1817
19750,23
19750,2425
19751,1568
19752,1215
19752,1568
19752,1697
19752,1817
19774,1064
19774,1216
19774,1869
19774,1889
19774,1947
19774,1967
19774,1968
19774,2206
19774,2457
19774,2489
19774,583
19774,670
19774,861
19779,1335
19779,1727
19779,865
19780,865
19788,1064
19788,1216
19788,1362
19788,1947
19788,1967
19788,1968
19788,2457
19788,2489
19788,382
19788,861
19802,2092
19804,2092
19805,2092
19808,2092
19817,531
19822,1535
19822,404
19830,1139
19830,1166
19830,338
19838,1718
19838,958
19844,2411
19861,118
19861,1335
19861,865
19862,865
19864,118
19864,1727
19864,865
19880,193
19901,1417
19901,1719
19902,1719
19911,294
19912,854
19915,1463
19915,1884
19915,467
19925,799
19927,1029
19927,1057
19927,1179
19927,1934
19927,203
19927,754
19927,799
19927,910
19939,1407
19939,1648
19948,659
19949,2534
19949,46
19949,516
1995,1053
1995,1644
1995,1747
1995,2074
1995,2209
1995,358
19954,1704
19954,333
19954,601
19957,491
19959,1722
19959,2201
19965,2201
19965,333
19965,879
19976,2531
1998,1690
1998,2209
1998,2288
1998,234
1998,306
1998,439
1998,746
1998,778
1998,795
19985,1718
19985,958
19990,1279
19990,1723
19990,1799
19990,2461
19990,361
19991,703
19998,1051
19998,129
19998,1690
19998,1696
19998,306
19998,778
20003,1568
20003,1697
20003,23
20003,811
20015,203
20018,659
20020,1086
20020,1904
20020,721
20021,1722
20021,601
20035,1051
20035,1053
20035,1644
20035,169
20035,1690
20035,1696
20035,1725
20035,1747
20035,1856
20035,2209
20035,234
20035,358
20035,439
20035,746
20035,778
20035,969
20038,1215
20038,1457
20038,1568
20038,1697
20038,1817
20038,23
20038,2425
20046,1612
20046,2122
20046,2482
20046,2549
2005,1690
2005,1696
2005,2209
2005,234
2005,746
2005,795
20051,2503
20052,2369
20056,1139
20058,1064
20058,1362
20058,1869
20058,1967
20058,1968
20058,2128
20058,2447
20058,2489
20058,583
20058,670
20058,861
2006,1690
2006,1696
2006,2209
2006,234
2006,746
2006,778
20067,1727
20067,865
2007,1335
2007,865
20081,2092
20082,2092
20083,2092
20084,2092
20085,2092
2010,1885
20111,1908
20115,1036
20115,1306
20115,1535
20115,802
20123,1139
20124,1139
20125,1139
20127,2276
20132,1738
20136,1541
20136,958
20146,2411
20153,1719
20159,118
20159,865
20163,2200
20163,2444
20171,1279
20171,1723
20174,336
20175,703
20176,703
20183,1402
20189,1999
20192,1719
20198,1267
20198,1463
20198,2249
202,1869
202,670
20207,2179
20207,703
20212,687
20216,1179
20216,1648
20217,1029
20217,1057
20217,754
20218,1029
20219,1029
20223,910
20224,1934
20226,1179
20226,203
20228,1029
20228,1057
20228,203
20228,754
20232,1383
20232,1500
20232,516
20232,963
20238,1291
20238,1613
20238,879
20240,1086
20240,1722
20240,333
20240,601
20243,1635
20249,1051
20249,1696
20249,1856
20249,2288
20249,306
20249,778
2026,1568
20264,2092
20267,1663
20272,1166
20272,165
20272,338
20275,1180
20275,1334
20275,1869
20275,2128
20275,2206
20275,2457
20275,382
20275,583
20275,670
20276,1029
20276,754
20288,871
2029,1500
2030,1215
2030,1697
2030,1817
20300,910
20310,2092
20311,2092
20312,2092
2032,1215
2032,1989
20334,1697
20334,1817
20334,23
20334,984
20335,1568
20335,1697
20335,1817
20335,984
20345,1612
20345,2122
20345,2482
20345,2549
20345,830
20347,1612
20347,1965
20347,2482
20364,1180
20364,1334
20364,1362
20364,2128
20364,2206
20364,2457
20365,1180
20365,1362
20365,1869
20365,2128
20365,2206
20365,2457
20365,382
20365,670
20366,1064
20366,1216
20366,1362
20366,1869
20366,1947
20366,1967
20366,1968
20366,2489
20366,583
20366,670
20366,861
20371,1383
20371,919
20375,1064
20375,1362
20375,1889
20375,1947
20375,1967
20375,1968
20375,2206
20375,2489
20375,583
20375,670
20375,861
20383,1053
20383,1644
20383,169
20383,1696
20383,1725
20383,2209
20383,234
20383,306
20383,358
20383,439
20383,746
20383,778
20383,969
20384,1051
20384,1053
20384,1644
20384,1696
20384,1725
20384,1856
20384,358
20384,439
20384,778
20384,795
20384,969
2039,1568
2039,1697
2039,811
20394,2092
20395,2092
20398,2092
20407,2092
20410,2092
20411,1256
20414,404
20415,1535
20415,404
20419,2435
20420,1215
20420,1457
20420,1697
20420,1817
20420,1989
20420,2425
20420,811
20424,1036
20429,1139
20434,1870
20466,703
20467,2179
20467,703
20489,703
20491,854
20491,976
20492,854
20492,976
20493,854
20493,976
20498,1058
20498,1267
20498,2249
20498,467
205,1180
205,1362
205,1869
205,2206
205,2278
205,2457
205,382
205,670
20500,1463
20500,467
20501,1306
20501,2005
20501,546
20501,802
20504,1040
20504,2168
20505,1040
20512,910
20520,1407
20521,754
20523,1029
20523,1057
20523,754
20523,910
20537,1291
20537,601
20537,721
20541,1704
20541,1722
20541,2201
20541,333
20541,879
20542,1335
20542,1727
20542,865
2055,1719
20555,2092
20566,1077
20566,2200
20566,2444
20591,2092
20594,2092
20596,802
20599,802
20605,1051
20605,169
20605,1696
20605,1725
20605,407
20605,778
20605,957
20606,1051
20606,169
20606,1690
20606,1696
20606,1856
20606,2209
20606,2288
20606,234
20606,306
20606,407
20606,439
20606,778
20606,795
20606,957
20606,969
20607,1051
20607,1856
20607,439
20607,746
20607,778
20607,795
20607,957
20618,1568
20618,1697
20621,2118
20623,1457
20623,1568
20623,1697
20623,1817
20626,1697
20626,1817
20628,1568
20644,1083
2065,854
2065,976
20651,1180
20651,1362
20651,2206
20651,382
20652,1334
20652,1362
20652,1869
20652,2128
20652,2206
20652,2457
20652,382
20652,670
20653,1064
20653,1180
20653,1362
20653,1869
20653,2128
20653,2206
20653,2457
20653,382
20653,583
20654,1362
20654,1967
20654,2278
20654,2457
20654,2489
20654,583
20654,861
20657,1727
20657,865
20678,2092
20686,2092
20691,2092
20692,2092
20693,2324
20695,1306
20695,2005
20695,546
20696,1535
20696,404
20705,1306
20705,1535
20705,404
20707,404
2071,1500
2071,659
2071,963
20710,1306
20710,1535
20710,404
20710,802
20722,1718
20722,958
2073,1251
20731,2100
20736,865
20752,2444
20754,1279
20754,1723
20762,1139
20764,1612
20764,1965
20764,2482
20764,830
2077,2404
20774,854
20774,976
20787,1029
20787,2410
20787,2508
20787,799
20788,1029
20788,1934
20788,2058
20788,2410
20788,2508
20788,754
20788,799
2079,1500
2079,963
20794,1671
20795,1029
20795,1057
20795,1179
20795,1407
20795,1934
20795,203
20795,754
20798,754
208,118
208,1335
208,1727
208,865
2080,1463
2080,1884
20800,1029
20800,1648
20800,754
20801,1029
20801,1057
20801,910
20811,1663
20820,1291
20820,1603
20820,1904
20820,333
20820,879
20821,2387
20825,333
20825,879
20826,333
20826,879
20827,1613
20827,1704
20828,2201
20828,333
20828,879
20840,2092
20842,2092
2085,1279
2085,1723
2085,1799
2085,2461
2085,361
20856,889
20856,972
20880,2276
20880,972
20884,2179
20884,703
20889,1029
20889,1057
20889,1179
20889,1407
20889,1934
20889,754
20889,799
20889,910
20890,1380
20899,1383
20899,1500
20899,516
20899,963
20900,404
20904,2092
20916,129
20916,2074
20916,2209
20916,234
20919,1051
20919,169
20919,1696
20919,1725
20919,1856
20919,358
20919,439
20919,746
20919,778
20919,795
20919,957
20919,969
20923,1051
20923,1053
20923,1644
20923,169
20923,1725
20923,1856
20923,2074
20923,2288
20923,306
20923,358
20923,439
20923,746
20923,778
20923,795
20923,957
20926,1457
20926,1697
20926,1817
20926,23
2093,1215
2093,1568
20930,2447
20939,1179
20939,203
20943,129
20943,957
20957,1947
20957,1967
20957,1968
20957,2489
2096,1915
20965,2092
20969,2092
20976,2092
20981,2092
20982,1077
20988,1306
20988,1535
20988,404
20989,1500
20989,2534
20989,46
20989,516
20989,659
20989,919
20996,1139
20996,1166
20996,338
21011,2256
21028,1335
21028,1727
21029,118
21029,865
21036,1568
21036,1697
21036,1817
21036,1989
21036,23
21049,703
21059,1719
21067,2168
21067,543
2107,754
21075,1040
21075,1550
21075,2168
21077,1057
21077,2058
21077,2410
21077,2508
21077,754
21077,799
21077,910
21080,1029
21080,1179
21080,203
21080,2410
21080,2508
21080,754
21080,799
21080,910
21082,1029
21082,754
21083,203
21093,1117
21093,2404
21093,302
21094,1612
21094,1965
21094,2122
21094,2482
21094,2549
21094,830
21096,1722
21098,1335
21098,1727
21098,865
21099,1291
21099,1613
21106,2201
21106,333
21106,879
21108,1603
21108,2201
21108,333
21112,1315
21114,1377
21114,2486
21120,137
21127,972
21130,2256
2114,2404
21145,1064
21145,1216
21145,1947
21145,1967
21145,1968
21145,2489
21145,583
21145,861
21149,1051
21149,1053
21149,129
21149,1644
21149,1690
21149,1696
21149,1725
21149,1747
21149,1856
21149,234
21149,358
21149,439
21149,746
21149,778
21149,969
2115,1613
2115,1722
2115,2201
21152,1457
21152,1568
21152,1697
21152,1817
21152,23
21152,984
21167,1704
21167,333
21167,601
21167,879
21171,333
21171,601
21171,879
21186,703
21191,1215
21191,1568
21193,1362
21193,1947
21193,1967
21193,2457
21193,382
21193,583
21193,670
21195,2005
21195,546
21196,1306
21198,1267
21198,1463
21198,1884
21198,2249
21198,2467
21198,467
212,1029
212,1179
212,2058
21203,1967
21203,2278
21203,583
21204,2092
21207,2092
21208,2092
21210,1719
21210,1778
21212,1029
21212,754
21220,1884
21220,467
21221,1613
21221,879
21224,1697
21224,1817
21224,23
21224,811
21224,984
21225,2092
21229,2092
21231,1306
21232,1663
21235,1638
21238,1029
21238,1057
21238,1179
21238,1934
21238,754
21241,1457
21241,1568
21241,23
21241,984
21242,1180
21242,1334
21242,1362
21242,2128
21242,2206
21242,2457
21242,382
21242,670
21249,1306
21249,1535
21249,404
21254,1362
21254,1869
21254,2128
21254,2457
21254,382
21254,583
21254,670
21255,2092
21256,1180
21256,1362
21256,1869
21256,1968
21256,2128
21256,2457
21256,382
21256,583
21256,670
21261,1673
21261,976
21265,2092
21269,2092
21271,1077
21276,1457
21276,1568
21276,1697
21276,1817
21276,23
21276,984
21278,2092
21282,854
21282,976
21286,2092
21287,2092
21296,1215
21296,1568
21296,1697
21296,1817
21296,2425
21313,118
21313,1727
21313,865
21322,1139
21324,2276
21325,1863
21338,1077
21338,2200
21342,703
21343,2150
21346,1719
21347,528
2136,2058
2136,2410
2136,2508
2136,754
2136,799
21361,404
21367,1029
21367,1057
21367,754
21367,910
21371,910
21379,1603
21379,1722
21379,2201
2138,518
21383,1638
21389,118
21389,865
21392,703
21399,1568
21399,1697
21399,1989
21402,2168
21414,129
21414,1644
21414,169
21414,1696
21414,1747
21414,1856
21414,2074
21414,358
21414,407
21414,439
21414,746
21414,778
21414,795
21414,957
21415,1725
21415,1856
21415,358
21415,439
21415,969
21417,1051
21417,169
21417,1696
21417,2074
21417,2209
21417,234
21417,439
21417,746
21417,778
21417,969
21418,1568
21418,1697
21418,1817
21426,1139
21429,720
21459,865
2148,1029
2148,754
2148,910
21483,319
21487,1057
21487,1648
21487,754
21487,910
2149,1029
2149,754
2149,910
21493,1613
21493,1704
21493,1722
21493,2201
21493,601
21493,879
21497,1613
21497,1722
215,1086
215,1291
215,1722
215,333
215,721
21513,1051
21513,1053
21513,1644
21513,1696
21513,1747
21513,1856
21513,2209
21513,234
21513,407
21513,439
21513,746
21513,778
21513,795
21513,969
21516,1215
21516,1817
21516,984
21529,333
21529,879
21533,1051
21533,129
21533,1644
21533,1690
21533,1696
21533,1725
21533,1747
21533,1856
21533,234
21533,358
21533,407
21533,439
21533,746
21533,778
21533,795
21533,969
21535,1697
21535,1817
21535,1989
21535,2425
21535,984
21539,1612
21539,2122
21539,2482
21539,2549
21539,830
2154,1029
21543,2037
21544,1180
21544,1334
21544,1362
21544,2128
21544,2457
21544,583
21544,670
21545,1180
21545,1334
21545,1362
21545,2128
21545,2206
21545,2457
21545,382
21546,1064
21546,1216
21546,1362
21546,1869
21546,1889
21546,1947
21546,1967
21546,1968
21546,2278
21546,2489
21546,583
21546,670
21546,861
21558,1036
21558,802
21562,1535
21562,404
21566,1139
21567,1139
21578,118
21578,865
21589,1153
21589,1279
21589,1723
21589,2461
2159,754
2159,799
2159,910
21594,1246
21595,703
2160,1613
21606,1058
21606,1884
21606,2249
21611,1550
21611,1915
21611,2165
21611,649
21637,1051
21637,1053
21637,129
21637,1644
21637,169
21637,1690
21637,1696
21637,358
21637,746
21637,778
21637,795
21638,1029
21640,1053
21640,1644
21640,1747
21640,2074
21640,2209
21640,234
21640,407
21640,778
21640,957
21640,969
21649,1057
21649,910
2165,910
21654,1704
21654,333
21654,601
21654,879
21664,1457
21664,1697
21664,1989
21664,23
21667,1568
21667,1697
21667,1817
21667,984
21669,1612
21669,2482
21674,1362
21674,1869
21674,670
21677,865
2168,1335
2168,1727
2168,865
21682,2092
21686,1306
21686,2005
21686,546
21687,802
21690,378
21692,1383
21692,2534
21692,46
21692,516
21692,919
21694,1139
21694,1166
21694,338
2170,1383
2170,1500
2170,516
2170,659
21703,1500
21703,46
21703,963
21709,108
2171,1383
2171,1500
2171,516
2171,659
2171,919
21710,865
21713,865
21715,1727
21717,1279
21717,1723
21717,1799
21717,2461
21718,2179
21718,703
2172,1383
2172,1500
2172,516
2172,659
2172,919
2172,963
21720,2179
21724,1497
21724,165
21731,603
21741,1029
21741,754
21742,1029
21742,754
21742,910
2175,516
2175,659
2175,919
21752,1603
21752,1722
21752,2201
21760,118
21767,1051
21767,1053
21767,1644
21767,1696
21767,1725
21767,1856
21767,2074
21767,2209
21767,2288
21767,439
21767,746
21767,778
21767,795
21767,969
21769,1051
21769,1053
21769,169
21769,1690
21769,1696
21769,2074
21769,2209
21769,2288
21769,234
21769,306
21769,746
21769,778
21776,1603
21776,1704
21776,2201
2178,919
21781,1051
21781,1053
21781,1644
21781,1696
21781,1725
21781,1856
21781,2074
21781,2209
21781,2288
21781,234
21781,439
21781,746
21781,778
21781,795
21781,957
21783,1697
21784,1362
21784,1869
21784,1889
21784,1947
21784,1967
21784,1968
21784,2489
21784,583
21784,670
21785,23
21785,2425
2179,1500
2179,516
21798,2213
2180,1383
2180,1500
2180,516
2180,659
2180,963
21805,1306
21805,1535
21805,404
21805,802
21806,1306
21806,802
21856,1407
21863,1690
21863,1696
21863,2288
21863,306
21863,746
21870,118
21870,1335
21870,865
21873,2486
21884,1064
21884,1180
21884,1216
21884,1334
21884,1889
21884,1947
21884,1967
21884,1968
21884,2128
21884,2206
21884,2278
21884,2489
21884,382
21884,583
21884,670
21887,1051
21887,1053
21887,129
21887,1644
21887,169
21887,1696
21887,1747
21887,1856
21887,2209
21887,407
21887,439
21887,746
21887,778
21887,795
21887,957
21887,969
21895,2201
21900,1306
21900,404
21905,1051
21905,1053
21905,129
21905,1644
21905,169
21905,1690
21905,1696
21905,1725
21905,1747
21905,2209
21905,234
21905,358
21905,407
21905,439
21905,746
21905,778
21905,795
21907,1690
21907,1696
21907,2074
21907,2288
21907,234
21907,306
21907,746
21907,778
21912,2050
21914,1612
21914,2482
21914,830
21920,1334
21920,1362
21920,1869
21920,2128
21920,2206
21920,2457
21920,382
21920,670
21933,1535
21933,802
21934,1036
21934,1306
21934,802
21936,1139
21937,2276
2194,1291
2194,1904
2194,2201
21942,658
21947,1035
2195,1086
2195,1291
2195,1603
2195,1722
2195,1904
2195,333
2195,721
21955,1727
21955,865
21956,1077
21977,1673
21977,976
21979,1058
21979,1267
21979,2249
21981,1884
21981,467
21984,2168
2199,1291
2199,1613
22003,1704
22003,1722
22003,2201
22003,879
22004,333
22004,879
22005,333
22005,879
2202,1086
2202,1603
2202,1904
2202,2201
22030,1417
22030,1719
22043,597
22045,614
22047,1215
22047,1568
22047,1697
22047,2425
22049,2425
22066,1535
22066,802
221,2447
2215,1291
2215,1613
2215,1704
2215,1722
2215,333
2215,601
2215,721
2215,879
222,1064
222,1216
222,1889
222,1947
222,1967
222,1968
222,2278
222,2489
222,583
222,670
222,861
2222,1772
2233,1036
2233,1535
2233,802
2234,1306
2234,1535
2234,802
2236,2339
2244,1036
2244,1306
2244,1535
2244,802
2266,1613
2276,1053
2276,1690
2276,1696
2276,1856
2276,2209
2276,234
2276,778
2276,957
2276,969
228,1722
228,333
2284,1960
2285,169
2285,1696
2285,1725
2285,1747
2285,1856
2285,358
2285,407
2285,439
2285,746
2285,795
2285,969
2306,1051
2306,1053
2306,129
2306,1644
2306,169
2306,1690
2306,1696
2306,1725
2306,1747
2306,1856
2306,358
2306,407
2306,439
2306,778
2306,795
2306,957
2306,969
2308,1051
2308,129
2308,169
2308,1690
2308,1696
2308,1725
2308,2209
2308,234
2308,358
2308,407
2308,439
2308,778
2308,969
231,1568
231,1697
2310,2190
2323,1051
2323,1053
2323,1644
2323,1696
2323,1725
2323,1856
2323,439
2323,778
2323,957
2323,969
2334,1335
2334,865
2344,1568
2344,1697
2344,1817
235,2092
2350,1663
2353,1568
2354,1568
2354,1697
2354,1817
2354,2425
2356,1697
2357,1215
2357,1568
2357,1697
2357,1989
2358,1215
2358,1568
2358,1697
2358,2425
236,2092
2369,1215
2369,1817
2369,2425
2371,1457
2371,1697
2371,1817
2371,1989
2371,23
2372,1215
2372,1817
2372,984
2374,1563
238,2276
238,972
2398,2118
2399,865
241,1064
241,1889
241,2278
241,861
2416,1279
2416,1723
2416,1799
2416,2461
2423,1697
